GT Part Number,SAC on MAM,GT Part Number_PresentInProducts,GT Part Number_NAlts,SAC on MAM_PresentInProducts,SAC on MAM_NAlts
TEST,TEST,True,3,True,3
TEST23,TEST42,False,0,False,0
PPFCAL9954L,PPF-CAL9954L-S,True,4,True,4
PPFCAL9954R,PPF-CAL9954R-S,True,4,True,4
PPFCAL9890L,PPF-CAL9890L-S,True,3,True,3
PPFCAL2075L,PPF-CAL2075L-S,True,5,True,5
PPFCAL2075R,PPF-CAL2075R-S,True,5,True,5
PPFCAL2817L,PPF-CAL2817L-S,True,5,True,5
PPFCAL2817R,PPF-CAL2817R-S,True,5,True,5
PPFCAL2217L,PPF-CAL2217L-S,True,4,True,4
PPFCAL2217R,PPF-CAL2217R-S,True,4,True,4
PPFCAL2945L,PPF-CAL2945L-S,True,2,True,2
PPFCAL2945R,PPF-CAL2945R-S,True,2,True,2
PPFCAL2042L,PPF-CAL2042L-S,True,2,True,2
PPFCAL2042R,PPF-CAL2042R-S,True,2,True,2
PPFCAL2121L,PPF-CAL2121L-S,True,5,True,5
PPFCAL2121R,PPF-CAL2121R-S,True,5,True,5
PPFCAL7243L,PPF-CAL7243L-S,True,4,True,4
PPFCAL7243R,PPF-CAL7243R-S,True,4,True,4
PPFCAL2015R,PPF-CAL2015R-S,True,3,True,3
PPFCAL2023L,PPF-CAL2023L-S,True,3,True,3
PPFCAL2023R,PPF-CAL2023R-S,True,3,True,3
PPFCAL2072L,PPF-CAL2072L-S,True,5,True,5
PPFCAL2072R,PPF-CAL2072R-S,True,5,True,5
PPFCAL2154L,PPF-CAL2154L-S,True,4,True,4
PPFCAL2154R,PPF-CAL2154R-S,True,4,True,4
PPFCAL2140L,PPF-CAL2140L-S,True,5,True,5
PPFCAL2140R,PPF-CAL2140R-S,True,5,True,5
PPFCAL2122L,PPF-CAL2122L-S,True,5,True,5
PPFCAL2122R,PPF-CAL2122R-S,True,5,True,5
PPFCAL2160L,PPF-CAL2160L-S,True,5,True,5
PPFCAL2176R,PPF-CAL2176R-S,True,2,True,2
PPFCAL2180L,PPF-CAL2180L-S,True,6,True,6
PPFCAL2180R,PPF-CAL2180R-S,True,6,True,6
PPFCAL2187L,PPF-CAL2187L-S,True,5,True,5
PPFCAL2187R,PPF-CAL2187R-S,True,5,True,5
PPFCAL2218L,PPF-CAL2218L-S,True,4,True,4
PPFCAL2218R,PPF-CAL2218R-S,True,4,True,4
PPFCAL2266L,PPF-CAL2266L-S,True,4,True,4
PPFCAL2266R,PPF-CAL2266R-S,True,4,True,4
PPFCAL2203L,PPF-CAL2203L-S,True,5,True,5
PPFCAL2203R,PPF-CAL2203R-S,True,5,True,5
PPFCAL2270L,PPF-CAL2270L-S,True,4,True,4
PPFCAL2270R,PPF-CAL2270R-S,True,4,True,4
